Time,Voltage,Current,Cell_temperature_left,Room_temperature,cell_model,cell_number,cycle,date,Var1,Battery_cell_model,Test_cell_number,Operation,Cycle,Time_stamp,Measured_cell_voltage,Measured_cell_current,Measured_cell_capacity,Charging_voltage,Charging_current,Ambient_temperature,Cell_temperature_em_data
5195,642,3079,519,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:27:44,3.59897,0.894224,5.61395,3.6,3.5,NaN,NaN
5200,637,3085,517,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:27:50,3.59897,0.871949,5.61528,3.6,3.5,NaN,NaN
5205,642,3095,519,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:27:55,3.59897,0.85403,5.61671,3.6,3.5,NaN,NaN
5210,637,3078,519,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:28:01,3.59897,0.83373,5.61799,3.6,3.5,NaN,NaN
5215,643,3094,517,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:28:07,3.59897,0.81197,5.61935,3.6,3.5,NaN,NaN
5220,636,3089,521,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:28:13,3.59897,0.789098,5.62056,3.6,3.5,NaN,NaN
5225,638,3087,523,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:28:18,3.59897,0.766646,5.62176,3.6,3.5,NaN,NaN
5230,640,3091,520,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:28:24,3.59897,0.745292,5.62289,3.6,3.5,NaN,NaN
5235,646,3078,523,437,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:28:30,3.59897,0.719284,5.62412,3.6,3.5,NaN,NaN
5240,643,3094,509,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:28:35,3.59897,0.701123,5.62519,3.6,3.5,NaN,NaN
5245,642,3093,523,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:28:41,3.59897,0.678652,5.62633,3.6,3.5,NaN,NaN
5250,643,3092,526,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:28:46,3.59897,0.657984,5.62734,3.6,3.5,NaN,NaN
5255,638,3080,518,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:28:52,3.59897,0.633277,5.62842,3.6,3.5,NaN,NaN
5260,643,3094,524,434,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:28:58,3.59897,0.615466,5.62936,3.6,3.5,NaN,NaN
5265,638,3080,521,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:29:03,3.59897,0.591261,5.63036,3.6,3.5,NaN,NaN
5270,643,3086,524,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:29:09,3.59897,0.568688,5.63124,3.6,3.5,NaN,NaN
5275,640,3091,523,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:29:15,3.59897,0.549867,5.63217,3.6,3.5,NaN,NaN
5280,643,3094,524,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:29:21,3.59897,0.529974,5.63298,3.6,3.5,NaN,NaN
5285,643,3094,511,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:29:26,3.59897,0.507178,5.63384,3.6,3.5,NaN,NaN
5290,638,3078,519,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:29:32,3.59897,0.489126,5.63459,3.6,3.5,NaN,NaN
5295,642,3092,525,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:29:38,3.59897,0.469607,5.63539,3.6,3.5,NaN,NaN
5300,644,3078,519,414,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:29:43,3.59897,0.448609,5.63608,3.6,3.5,NaN,NaN
5305,637,3085,526,436,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:29:49,3.59897,0.430207,5.63681,3.6,3.5,NaN,NaN
5310,637,3092,526,432,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:29:55,3.59897,0.412219,5.63744,3.6,3.5,NaN,NaN
5315,638,3093,513,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:30:00,3.59897,0.39489,5.63811,3.6,3.5,NaN,NaN
5320,640,3091,525,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:30:06,3.59897,0.378159,5.6387,3.6,3.5,NaN,NaN
5325,644,3092,524,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:30:12,3.59897,0.360564,5.63931,3.6,3.5,NaN,NaN
5330,644,3085,524,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:30:18,3.59897,0.345052,5.63984,3.6,3.5,NaN,NaN
5335,637,3086,524,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:30:23,3.59897,0.328663,5.6404,3.6,3.5,NaN,NaN
5340,642,3093,523,434,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:30:29,3.59897,0.314306,5.64089,3.6,3.5,NaN,NaN
5345,643,3086,524,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:30:35,3.59897,0.300464,5.6414,3.6,3.5,NaN,NaN
5350,643,3081,525,435,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:30:40,3.59897,0.289346,5.64185,3.6,3.5,NaN,NaN
5355,642,3084,526,434,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:30:46,3.59897,0.274779,5.64228,3.6,3.5,NaN,NaN
5360,634,3092,523,434,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:30:51,3.59897,0.263128,5.64268,3.6,3.5,NaN,NaN
5365,642,3084,525,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:30:57,3.59897,0.249393,5.64311,3.6,3.5,NaN,NaN
5370,643,3079,518,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:31:03,3.59897,0.237164,5.64348,3.6,3.5,NaN,NaN
5375,643,3091,519,434,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:31:08,3.59897,0.228528,5.64383,3.6,3.5,NaN,NaN
5380,642,3091,508,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:31:14,3.59897,0.21842,5.64417,3.6,3.5,NaN,NaN
5385,645,3091,525,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:31:19,3.59897,0.208044,5.64449,3.6,3.5,NaN,NaN
5390,642,3086,523,429,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:31:25,3.59897,0.199555,5.6448,3.6,3.5,NaN,NaN
5395,643,3084,545,441,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:31:31,3.59897,0.189459,5.64512,3.6,3.5,NaN,NaN
5400,638,3079,518,437,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:31:36,3.59897,0.181128,5.6454,3.6,3.5,NaN,NaN
5405,645,3087,519,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:31:41,3.59897,0.173273,5.64567,3.6,3.5,NaN,NaN
5410,645,3087,523,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:31:47,3.59897,0.165216,5.64593,3.6,3.5,NaN,NaN
5415,637,3085,526,421,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:31:52,3.59897,0.158186,5.6462,3.6,3.5,NaN,NaN
5420,643,3087,519,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:31:58,3.59897,0.153456,5.64643,3.6,3.5,NaN,NaN
5425,637,3089,519,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:32:04,3.59897,0.146027,5.64668,3.6,3.5,NaN,NaN
5430,644,3083,517,430,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:32:10,3.59897,0.138426,5.64689,3.6,3.5,NaN,NaN
5435,645,3085,527,425,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:32:15,3.59897,0.134845,5.6471,3.6,3.5,NaN,NaN
5440,643,3084,519,423,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:32:21,3.59897,0.129492,5.6473,3.6,3.5,NaN,NaN
5445,638,3079,518,428,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:32:26,3.59897,0.126139,5.64751,3.6,3.5,NaN,NaN
5450,642,3086,524,427,IFR32700,2,1,04-Dec-2024,0,IFR32700,2,Charging,25,04-Dec-2024 15:32:32,3.58609,0,5.64757,3.6,3.5,NaN,NaN
